platform,content,sentiment_score,engagement,url,date
instagram,Sample post 81 about Grab Malaysia service quality and pricing,-0.9939211725585866,3819,https://instagram.com/post/81,2026-02-02T00:28:29.312020
tiktok,Sample post 84 about Grab Malaysia service quality and pricing,-0.9831785205784749,4945,https://tiktok.com/post/84,2026-02-08T00:28:29.312040
instagram,Sample post 86 about Grab Malaysia service quality and pricing,-0.9304116257745796,7015,https://instagram.com/post/86,2026-02-08T00:28:29.312054
facebook,Sample post 6 about Grab Malaysia service quality and pricing,-0.9215780608891608,9628,https://facebook.com/post/6,2026-02-02T00:28:29.311511
tiktok,Sample post 39 about Grab Malaysia service quality and pricing,-0.917268303761194,8697,https://tiktok.com/post/39,2026-02-01T00:28:29.311756
instagram,Sample post 7 about Grab Malaysia service quality and pricing,-0.9067788134062158,6998,https://instagram.com/post/7,2026-02-07T00:28:29.311521
facebook,Sample post 41 about Grab Malaysia service quality and pricing,-0.9015647716789861,2293,https://facebook.com/post/41,2026-02-07T00:28:29.311764
youtube,Sample post 12 about Grab Malaysia service quality and pricing,-0.7578290511969197,9943,https://youtube.com/post/12,2026-02-08T00:28:29.311573
instagram,Sample post 85 about Grab Malaysia service quality and pricing,-0.7452840404247134,3545,https://instagram.com/post/85,2026-02-07T00:28:29.312044
twitter,Sample post 72 about Grab Malaysia service quality and pricing,-0.7442705748199276,3952,https://twitter.com/post/72,2026-02-04T00:28:29.311965
youtube,Sample post 19 about Grab Malaysia service quality and pricing,-0.6982573035198616,5796,https://youtube.com/post/19,2026-02-02T00:28:29.311619
tiktok,Sample post 20 about Grab Malaysia service quality and pricing,-0.6583759408906154,1580,https://tiktok.com/post/20,2026-02-08T00:28:29.311628
twitter,Sample post 21 about Grab Malaysia service quality and pricing,-0.6552988698190929,7035,https://twitter.com/post/21,2026-02-08T00:28:29.311636
twitter,Sample post 77 about Grab Malaysia service quality and pricing,-0.6186359975334357,4130,https://twitter.com/post/77,2026-02-08T00:28:29.311997
youtube,Sample post 36 about Grab Malaysia service quality and pricing,-0.5893701790389692,4659,https://youtube.com/post/36,2026-02-01T00:28:29.311740
facebook,Sample post 62 about Grab Malaysia service quality and pricing,-0.5743812560482087,8728,https://facebook.com/post/62,2026-02-01T00:28:29.311894
instagram,Sample post 13 about Grab Malaysia service quality and pricing,-0.5583518259482925,3698,https://instagram.com/post/13,2026-02-08T00:28:29.311576
twitter,Sample post 87 about Grab Malaysia service quality and pricing,-0.5216339795156579,6418,https://twitter.com/post/87,2026-02-04T00:28:29.312064
twitter,Sample post 73 about Grab Malaysia service quality and pricing,-0.5159259009414634,3312,https://twitter.com/post/73,2026-02-06T00:28:29.311970
youtube,Sample post 69 about Grab Malaysia service quality and pricing,-0.476760185909042,590,https://youtube.com/post/69,2026-02-02T00:28:29.311938
instagram,Sample post 80 about Grab Malaysia service quality and pricing,-0.4747156108677606,1827,https://instagram.com/post/80,2026-02-03T00:28:29.312014
youtube,Sample post 24 about Grab Malaysia service quality and pricing,-0.4741983176751565,6696,https://youtube.com/post/24,2026-02-08T00:28:29.311663
facebook,Sample post 9 about Grab Malaysia service quality and pricing,-0.453029750041235,6492,https://facebook.com/post/9,2026-02-07T00:28:29.311551
youtube,Sample post 22 about Grab Malaysia service quality and pricing,-0.42082432009811566,2740,https://youtube.com/post/22,2026-02-06T00:28:29.311644
instagram,Sample post 56 about Grab Malaysia service quality and pricing,-0.41718258627221894,5860,https://instagram.com/post/56,2026-02-05T00:28:29.311860
twitter,Sample post 27 about Grab Malaysia service quality and pricing,-0.41502381834552504,5770,https://twitter.com/post/27,2026-02-08T00:28:29.311683
youtube,Sample post 79 about Grab Malaysia service quality and pricing,-0.4028220628952519,5810,https://youtube.com/post/79,2026-02-03T00:28:29.312011
instagram,Sample post 44 about Grab Malaysia service quality and pricing,-0.4025329174891705,3755,https://instagram.com/post/44,2026-02-05T00:28:29.311794
tiktok,Sample post 82 about Grab Malaysia service quality and pricing,-0.36918874480609265,9738,https://tiktok.com/post/82,2026-02-06T00:28:29.312022
twitter,Sample post 71 about Grab Malaysia service quality and pricing,-0.30998716539854443,9377,https://twitter.com/post/71,2026-02-02T00:28:29.311955
tiktok,Sample post 76 about Grab Malaysia service quality and pricing,-0.27562544259582955,2602,https://tiktok.com/post/76,2026-02-03T00:28:29.311989
instagram,Sample post 70 about Grab Malaysia service quality and pricing,-0.26842177476903073,2901,https://instagram.com/post/70,2026-02-02T00:28:29.311947
tiktok,Sample post 95 about Grab Malaysia service quality and pricing,-0.23091067666309129,7528,https://tiktok.com/post/95,2026-02-03T00:28:29.312110
instagram,Sample post 52 about Grab Malaysia service quality and pricing,-0.21806250885245304,1154,https://instagram.com/post/52,2026-02-06T00:28:29.311832
youtube,Sample post 37 about Grab Malaysia service quality and pricing,-0.21187554781496565,2046,https://youtube.com/post/37,2026-02-02T00:28:29.311743
tiktok,Sample post 93 about Grab Malaysia service quality and pricing,-0.1966637161015481,1158,https://tiktok.com/post/93,2026-02-06T00:28:29.312100
instagram,Sample post 100 about Grab Malaysia service quality and pricing,-0.1804021186121041,8335,https://instagram.com/post/100,2026-02-07T00:28:29.312141
twitter,Sample post 54 about Grab Malaysia service quality and pricing,-0.1572982626488204,6745,https://twitter.com/post/54,2026-02-07T00:28:29.311847
facebook,Sample post 51 about Grab Malaysia service quality and pricing,-0.14406780860853563,2703,https://facebook.com/post/51,2026-02-03T00:28:29.311825
facebook,Sample post 15 about Grab Malaysia service quality and pricing,-0.12079000443845023,2001,https://facebook.com/post/15,2026-02-06T00:28:29.311584
youtube,Sample post 60 about Grab Malaysia service quality and pricing,-0.11862464815319917,8727,https://youtube.com/post/60,2026-02-05T00:28:29.311884
instagram,Sample post 55 about Grab Malaysia service quality and pricing,-0.11833184612763814,7528,https://instagram.com/post/55,2026-02-04T00:28:29.311857
instagram,Sample post 78 about Grab Malaysia service quality and pricing,-0.11723962412559663,9400,https://instagram.com/post/78,2026-02-02T00:28:29.312008
instagram,Sample post 1 about Grab Malaysia service quality and pricing,-0.11119637144744554,4344,https://instagram.com/post/1,2026-02-04T00:28:29.311428
twitter,Sample post 35 about Grab Malaysia service quality and pricing,-0.10876282557304906,1576,https://twitter.com/post/35,2026-02-05T00:28:29.311731
youtube,Sample post 96 about Grab Malaysia service quality and pricing,-0.10376559203055691,5270,https://youtube.com/post/96,2026-02-08T00:28:29.312115
instagram,Sample post 83 about Grab Malaysia service quality and pricing,-0.08564594807634718,1531,https://instagram.com/post/83,2026-02-01T00:28:29.312031
tiktok,Sample post 16 about Grab Malaysia service quality and pricing,-0.08375229052207511,4059,https://tiktok.com/post/16,2026-02-08T00:28:29.311592
youtube,Sample post 4 about Grab Malaysia service quality and pricing,-0.058896373415183056,3427,https://youtube.com/post/4,2026-02-04T00:28:29.311490
