platform,content,sentiment_score,engagement,url,date
tiktok,Sample post 38 about Grab Malaysia service quality and pricing,0.9966529778925222,9038,https://tiktok.com/post/38,2026-02-01T00:28:29.311749
youtube,Sample post 88 about Grab Malaysia service quality and pricing,0.9795106747931077,9049,https://youtube.com/post/88,2026-02-06T00:28:29.312075
facebook,Sample post 10 about Grab Malaysia service quality and pricing,0.9418642943253963,1427,https://facebook.com/post/10,2026-02-02T00:28:29.311561
twitter,Sample post 5 about Grab Malaysia service quality and pricing,0.9164005509275337,7576,https://twitter.com/post/5,2026-02-08T00:28:29.311501
youtube,Sample post 61 about Grab Malaysia service quality and pricing,0.9083991603155446,8720,https://youtube.com/post/61,2026-02-04T00:28:29.311887
twitter,Sample post 74 about Grab Malaysia service quality and pricing,0.9051201980057051,7279,https://twitter.com/post/74,2026-02-02T00:28:29.311973
twitter,Sample post 40 about Grab Malaysia service quality and pricing,0.8691717949443782,692,https://twitter.com/post/40,2026-02-07T00:28:29.311760
facebook,Sample post 29 about Grab Malaysia service quality and pricing,0.8486049696312747,1413,https://facebook.com/post/29,2026-02-03T00:28:29.311701
tiktok,Sample post 33 about Grab Malaysia service quality and pricing,0.8305364005688012,2552,https://tiktok.com/post/33,2026-02-07T00:28:29.311726
twitter,Sample post 94 about Grab Malaysia service quality and pricing,0.8024070663151215,8416,https://twitter.com/post/94,2026-02-08T00:28:29.312103
instagram,Sample post 17 about Grab Malaysia service quality and pricing,0.7641364114655582,475,https://instagram.com/post/17,2026-02-03T00:28:29.311599
twitter,Sample post 89 about Grab Malaysia service quality and pricing,0.7503076226946428,1066,https://twitter.com/post/89,2026-02-01T00:28:29.312080
twitter,Sample post 53 about Grab Malaysia service quality and pricing,0.7078225679180294,819,https://twitter.com/post/53,2026-02-06T00:28:29.311839
twitter,Sample post 75 about Grab Malaysia service quality and pricing,0.6955420964347234,1332,https://twitter.com/post/75,2026-02-04T00:28:29.311982
youtube,Sample post 90 about Grab Malaysia service quality and pricing,0.6436520866379372,6475,https://youtube.com/post/90,2026-02-08T00:28:29.312084
youtube,Sample post 34 about Grab Malaysia service quality and pricing,0.6415390478080125,8884,https://youtube.com/post/34,2026-02-07T00:28:29.311728
twitter,Sample post 64 about Grab Malaysia service quality and pricing,0.6163115957800624,4441,https://twitter.com/post/64,2026-02-08T00:28:29.311906
tiktok,Sample post 48 about Grab Malaysia service quality and pricing,0.6062305688325254,3583,https://tiktok.com/post/48,2026-02-05T00:28:29.311811
youtube,Sample post 63 about Grab Malaysia service quality and pricing,0.6040325260572874,2559,https://youtube.com/post/63,2026-02-01T00:28:29.311900
twitter,Sample post 98 about Grab Malaysia service quality and pricing,0.5497067104915949,8658,https://twitter.com/post/98,2026-02-07T00:28:29.312129
twitter,Sample post 97 about Grab Malaysia service quality and pricing,0.5186254560321848,3528,https://twitter.com/post/97,2026-02-06T00:28:29.312123
tiktok,Sample post 28 about Grab Malaysia service quality and pricing,0.5171158072619568,9477,https://tiktok.com/post/28,2026-02-05T00:28:29.311692
instagram,Sample post 3 about Grab Malaysia service quality and pricing,0.4943064610474255,7314,https://instagram.com/post/3,2026-02-02T00:28:29.311459
twitter,Sample post 66 about Grab Malaysia service quality and pricing,0.45271342976743356,1768,https://twitter.com/post/66,2026-02-08T00:28:29.311915
tiktok,Sample post 25 about Grab Malaysia service quality and pricing,0.4137367699909278,860,https://tiktok.com/post/25,2026-02-06T00:28:29.311668
tiktok,Sample post 26 about Grab Malaysia service quality and pricing,0.39431256145137317,1022,https://tiktok.com/post/26,2026-02-06T00:28:29.311676
instagram,Sample post 45 about Grab Malaysia service quality and pricing,0.3796679421830167,871,https://instagram.com/post/45,2026-02-01T00:28:29.311797
facebook,Sample post 42 about Grab Malaysia service quality and pricing,0.3747484623322348,801,https://facebook.com/post/42,2026-02-07T00:28:29.311775
facebook,Sample post 18 about Grab Malaysia service quality and pricing,0.37460046089348187,542,https://facebook.com/post/18,2026-02-02T00:28:29.311610
tiktok,Sample post 68 about Grab Malaysia service quality and pricing,0.3585568829339012,109,https://tiktok.com/post/68,2026-02-05T00:28:29.311928
tiktok,Sample post 32 about Grab Malaysia service quality and pricing,0.3574891583481907,6242,https://tiktok.com/post/32,2026-02-04T00:28:29.311723
twitter,Sample post 23 about Grab Malaysia service quality and pricing,0.35257232496143587,7367,https://twitter.com/post/23,2026-02-02T00:28:29.311654
tiktok,Sample post 43 about Grab Malaysia service quality and pricing,0.35016107246603667,485,https://tiktok.com/post/43,2026-02-04T00:28:29.311785
facebook,Sample post 92 about Grab Malaysia service quality and pricing,0.31270479392683437,4378,https://facebook.com/post/92,2026-02-03T00:28:29.312092
tiktok,Sample post 50 about Grab Malaysia service quality and pricing,0.3008265524101912,9276,https://tiktok.com/post/50,2026-02-03T00:28:29.311819
facebook,Sample post 8 about Grab Malaysia service quality and pricing,0.2560325366447682,982,https://facebook.com/post/8,2026-02-02T00:28:29.311543
twitter,Sample post 46 about Grab Malaysia service quality and pricing,0.2419206713510491,7954,https://twitter.com/post/46,2026-02-03T00:28:29.311801
tiktok,Sample post 67 about Grab Malaysia service quality and pricing,0.2242154679556574,6410,https://tiktok.com/post/67,2026-02-07T00:28:29.311919
twitter,Sample post 58 about Grab Malaysia service quality and pricing,0.172523137291958,7412,https://twitter.com/post/58,2026-02-02T00:28:29.311868
youtube,Sample post 11 about Grab Malaysia service quality and pricing,0.12035095216848002,6916,https://youtube.com/post/11,2026-02-04T00:28:29.311567
