platform,content,engagement,likes,comments,shares,sentiment,url,date
youtube,Sample post 12 about Grab Malaysia service quality and pricing,9943,2141,16,713,-0.7578290511969197,https://youtube.com/post/12,2026-02-08T00:28:29.311573
tiktok,Sample post 82 about Grab Malaysia service quality and pricing,9738,3233,454,68,-0.36918874480609265,https://tiktok.com/post/82,2026-02-06T00:28:29.312022
facebook,Sample post 6 about Grab Malaysia service quality and pricing,9628,1293,155,260,-0.9215780608891608,https://facebook.com/post/6,2026-02-02T00:28:29.311511
tiktok,Sample post 28 about Grab Malaysia service quality and pricing,9477,674,238,502,0.5171158072619568,https://tiktok.com/post/28,2026-02-05T00:28:29.311692
tiktok,Sample post 30 about Grab Malaysia service quality and pricing,9412,1218,338,504,0.03903229636862715,https://tiktok.com/post/30,2026-02-06T00:28:29.311705
instagram,Sample post 78 about Grab Malaysia service quality and pricing,9400,1822,480,735,-0.11723962412559663,https://instagram.com/post/78,2026-02-02T00:28:29.312008
twitter,Sample post 71 about Grab Malaysia service quality and pricing,9377,1458,88,41,-0.30998716539854443,https://twitter.com/post/71,2026-02-02T00:28:29.311955
tiktok,Sample post 50 about Grab Malaysia service quality and pricing,9276,4052,181,473,0.3008265524101912,https://tiktok.com/post/50,2026-02-03T00:28:29.311819
tiktok,Sample post 2 about Grab Malaysia service quality and pricing,9155,2260,299,741,0.07493198783839738,https://tiktok.com/post/2,2026-02-07T00:28:29.311448
youtube,Sample post 88 about Grab Malaysia service quality and pricing,9049,3881,146,869,0.9795106747931077,https://youtube.com/post/88,2026-02-06T00:28:29.312075
tiktok,Sample post 38 about Grab Malaysia service quality and pricing,9038,4771,40,1000,0.9966529778925222,https://tiktok.com/post/38,2026-02-01T00:28:29.311749
youtube,Sample post 34 about Grab Malaysia service quality and pricing,8884,3297,137,662,0.6415390478080125,https://youtube.com/post/34,2026-02-07T00:28:29.311728
facebook,Sample post 62 about Grab Malaysia service quality and pricing,8728,4854,67,536,-0.5743812560482087,https://facebook.com/post/62,2026-02-01T00:28:29.311894
youtube,Sample post 60 about Grab Malaysia service quality and pricing,8727,4733,391,380,-0.11862464815319917,https://youtube.com/post/60,2026-02-05T00:28:29.311884
youtube,Sample post 61 about Grab Malaysia service quality and pricing,8720,577,230,432,0.9083991603155446,https://youtube.com/post/61,2026-02-04T00:28:29.311887
tiktok,Sample post 39 about Grab Malaysia service quality and pricing,8697,1918,50,592,-0.917268303761194,https://tiktok.com/post/39,2026-02-01T00:28:29.311756
twitter,Sample post 98 about Grab Malaysia service quality and pricing,8658,1589,195,370,0.5497067104915949,https://twitter.com/post/98,2026-02-07T00:28:29.312129
twitter,Sample post 94 about Grab Malaysia service quality and pricing,8416,2450,308,767,0.8024070663151215,https://twitter.com/post/94,2026-02-08T00:28:29.312103
youtube,Sample post 49 about Grab Malaysia service quality and pricing,8392,1576,332,320,0.006706859259059783,https://youtube.com/post/49,2026-02-08T00:28:29.311816
instagram,Sample post 100 about Grab Malaysia service quality and pricing,8335,4018,240,130,-0.1804021186121041,https://instagram.com/post/100,2026-02-07T00:28:29.312141
twitter,Sample post 46 about Grab Malaysia service quality and pricing,7954,1943,66,216,0.2419206713510491,https://twitter.com/post/46,2026-02-03T00:28:29.311801
