id,created_at,tarikh_lawatan,state,kod_dun,dun_name,pdm,pelapor_id,pelapor_nama,jenis_aktiviti,rumah_dilawati,cula_baharu,cula_bulan,cula_condong,cula_atas_pagar,cula_dacing,catatan,status,reviewer,reviewed_at,reviewer_note,flags
ae8afcf9f8bc43c5,2026-06-17 09:33:25,2026-06-17,N9,N25,Paroi,Paroi A,SV-001,Ahmad,door_to_door,20,12,3,5,2,2,,verified,PDM-Paroi,2026-06-17 09:33:25,OK,
badc0a2845994f5b,2026-06-17 10:14:37,2026-06-17,N9,N25,Paroi,Paroi A,HQ-N9-TEST,,door_to_door,20,12,3,5,2,2,WhatsApp batch,verified,HQ-N9-TEST,2026-06-17 10:14:37,Batch upload by HQ-N9-TEST,
8166b6ec0a0f49f2,2026-06-17 10:14:37,2026-06-17,N9,N05,Serting,Serting,HQ-N9-TEST,,door_to_door,15,8,0,0,0,0,WhatsApp batch,verified,HQ-N9-TEST,2026-06-17 10:14:37,Batch upload by HQ-N9-TEST,
c7a35aaa54b84b82,2026-07-03 00:50:10,2026-07-03,N9,N01,Chennah,Paroi / taman abc,paroi a-01,abu ali,door_to_door,10,20,11,2,6,1,isu sampah lambat dikutip oleh pihak majlis,verified,paroi a-01,2026-07-03 00:50:10,Auto-verify batch upload,
c51587a121324b5e,2026-07-03 01:08:36,2026-07-03,N9,N01,Chennah,Kg Chennah A,PDM-Chennah-A,Ahmad SV-101,door_to_door,18,10,2,4,2,2,Kawasan kampung — cuaca baik,verified,HQ-N9-TEST,2026-07-03 01:08:36,Batch upload by HQ-N9-TEST,
f264ad9d4b26449b,2026-07-03 01:08:36,2026-07-03,N9,N01,Chennah,Taman Chennah,PDM-Chennah-B,Siti SV-102,door_to_door,22,14,3,5,3,3,Flat zone — parking issue dilaporkan,verified,HQ-N9-TEST,2026-07-03 01:08:36,Batch upload by HQ-N9-TEST,
fdb7fbe9f6574473,2026-07-03 01:08:36,2026-07-03,N9,N05,Serting,Serting B,PDM-Serting,Faizal SV-201,door_to_door,15,8,2,3,2,1,,verified,HQ-N9-TEST,2026-07-03 01:08:36,Batch upload by HQ-N9-TEST,
12493625c7a64a36,2026-07-03 01:08:36,2026-07-03,N9,N10,Nilai,Nilai Utama,PDM-Nilai-1,Hafiz SV-301,door_to_door,25,16,4,6,3,3,Bandar Baru Nilai,verified,HQ-N9-TEST,2026-07-03 01:08:36,Batch upload by HQ-N9-TEST,
48adec50bbc64ac4,2026-07-03 01:08:36,2026-07-03,N9,N20,Labu,Labu A,PDM-Labu-A,Ridzuan SV-401,door_to_door,20,13,3,5,3,2,Isu calon Labu — follow up,verified,HQ-N9-TEST,2026-07-03 01:08:36,Batch upload by HQ-N9-TEST,
3418c9a796d74a4e,2026-07-03 01:08:36,2026-07-03,N9,N25,Paroi,Paroi A,PDM-Paroi,Ketua PDM Paroi,door_to_door,20,12,3,5,2,2,,verified,HQ-N9-TEST,2026-07-03 01:08:36,Batch upload by HQ-N9-TEST,
b5c7ceafa1a54c23,2026-07-03 01:08:36,2026-07-03,N9,N25,Paroi,Paroi B,PDM-Paroi,Ketua PDM Paroi,door_to_door,16,9,2,4,2,1,,verified,HQ-N9-TEST,2026-07-03 01:08:36,Batch upload by HQ-N9-TEST,
05ece1c49cf448c7,2026-07-03 01:08:36,2026-07-03,N9,N27,Rantau,Rantau Tengah,PDM-Rantau,SV-501,door_to_door,19,11,2,5,2,2,Rembau — program petang,verified,HQ-N9-TEST,2026-07-03 01:08:36,Batch upload by HQ-N9-TEST,
486e7d2ec5134207,2026-07-03 01:08:36,2026-07-03,N9,N32,Linggi,Linggi A,PDM-Linggi,SV-601,door_to_door,14,7,1,3,2,1,Pantai — cuaca hujan petang,verified,HQ-N9-TEST,2026-07-03 01:08:36,Batch upload by HQ-N9-TEST,
8df3954861284a54,2026-07-03 01:09:50,2026-07-03,N9,N03,Sungai Lui,Sungai Lui A,HQ-N9-TEST,,door_to_door,12,8,0,0,0,0,,verified,HQ-N9-TEST,2026-07-03 01:09:50,Batch upload by HQ-N9-TEST,
67e3454534434bd8,2026-07-03 01:09:50,2026-07-03,N9,N08,Bahau,Bahau B,HQ-N9-TEST,,door_to_door,17,10,0,0,0,0,,verified,HQ-N9-TEST,2026-07-03 01:09:50,Batch upload by HQ-N9-TEST,
3e19a933caa3468b,2026-07-03 01:14:56,2026-07-03,N9,N01,Chennah,Kg Chennah A,PDM-Chennah-A,Ahmad SV-101,door_to_door,18,10,2,4,2,2,Kawasan kampung — cuaca baik,verified,HQ-N9-TEST,2026-07-03 01:14:56,Batch upload by HQ-N9-TEST,
7570436472cf442a,2026-07-03 01:14:56,2026-07-03,N9,N01,Chennah,Taman Chennah,PDM-Chennah-B,Siti SV-102,door_to_door,22,14,3,5,3,3,Flat zone — parking issue dilaporkan,verified,HQ-N9-TEST,2026-07-03 01:14:56,Batch upload by HQ-N9-TEST,
b7913839cabc44f2,2026-07-03 01:14:56,2026-07-03,N9,N05,Serting,Serting B,PDM-Serting,Faizal SV-201,door_to_door,15,8,2,3,2,1,,verified,HQ-N9-TEST,2026-07-03 01:14:56,Batch upload by HQ-N9-TEST,
dc2eac1ef77640ef,2026-07-03 01:14:56,2026-07-03,N9,N10,Nilai,Nilai Utama,PDM-Nilai-1,Hafiz SV-301,door_to_door,25,16,4,6,3,3,Bandar Baru Nilai,verified,HQ-N9-TEST,2026-07-03 01:14:56,Batch upload by HQ-N9-TEST,
