platform,content,engagement,likes,comments,shares,sentiment,url,date
youtube,Sample post 20 about Grab Malaysia service quality and pricing,9991,3097,170,388,-0.3940965190325507,https://youtube.com/post/20,2026-02-03T00:20:21.816768
youtube,Sample post 27 about Grab Malaysia service quality and pricing,9947,1291,431,705,-0.9566010882303042,https://youtube.com/post/27,2026-02-07T00:20:21.816807
twitter,Sample post 21 about Grab Malaysia service quality and pricing,9570,4120,101,387,-0.5073959218678148,https://twitter.com/post/21,2026-02-05T00:20:21.816771
twitter,Sample post 70 about Grab Malaysia service quality and pricing,9494,959,131,246,-0.6057497529961486,https://twitter.com/post/70,2026-02-06T00:20:21.817081
twitter,Sample post 31 about Grab Malaysia service quality and pricing,9480,4985,179,518,-0.1587740576047214,https://twitter.com/post/31,2026-02-02T00:20:21.816840
tiktok,Sample post 11 about Grab Malaysia service quality and pricing,9403,3824,18,115,0.927587162867056,https://tiktok.com/post/11,2026-02-05T00:20:21.816704
tiktok,Sample post 35 about Grab Malaysia service quality and pricing,9310,4436,280,28,0.475333056010131,https://tiktok.com/post/35,2026-02-03T00:20:21.816868
twitter,Sample post 4 about Grab Malaysia service quality and pricing,9153,4407,475,614,-0.15945402463922798,https://twitter.com/post/4,2026-02-04T00:20:21.816651
instagram,Sample post 90 about Grab Malaysia service quality and pricing,8865,2165,227,687,0.38016651130018886,https://instagram.com/post/90,2026-02-07T00:20:21.817221
twitter,Sample post 94 about Grab Malaysia service quality and pricing,8825,2168,154,908,0.3535259299101299,https://twitter.com/post/94,2026-02-07T00:20:21.817259
instagram,Sample post 3 about Grab Malaysia service quality and pricing,8758,4373,386,439,-0.7456489780412057,https://instagram.com/post/3,2026-02-03T00:20:21.816641
twitter,Sample post 39 about Grab Malaysia service quality and pricing,8732,515,298,358,0.9396146321005345,https://twitter.com/post/39,2026-02-08T00:20:21.816883
youtube,Sample post 29 about Grab Malaysia service quality and pricing,8506,3773,191,789,-0.8403233274210218,https://youtube.com/post/29,2026-02-05T00:20:21.816824
twitter,Sample post 73 about Grab Malaysia service quality and pricing,8458,688,199,237,0.7443548477377417,https://twitter.com/post/73,2026-02-01T00:20:21.817105
twitter,Sample post 26 about Grab Malaysia service quality and pricing,8288,711,71,578,-0.8871268652762001,https://twitter.com/post/26,2026-02-03T00:20:21.816800
instagram,Sample post 24 about Grab Malaysia service quality and pricing,8096,2833,225,334,0.6695201849597678,https://instagram.com/post/24,2026-02-08T00:20:21.816789
instagram,Sample post 56 about Grab Malaysia service quality and pricing,8066,23,342,123,-0.12371158298792673,https://instagram.com/post/56,2026-02-06T00:20:21.816979
facebook,Sample post 37 about Grab Malaysia service quality and pricing,8002,3544,267,323,0.11120675924339585,https://facebook.com/post/37,2026-02-04T00:20:21.816875
twitter,Sample post 2 about Grab Malaysia service quality and pricing,7934,473,22,739,0.8433078037322654,https://twitter.com/post/2,2026-02-04T00:20:21.816637
facebook,Sample post 74 about Grab Malaysia service quality and pricing,7802,228,368,27,-0.19044356686352293,https://facebook.com/post/74,2026-02-06T00:20:21.817109
twitter,Sample post 16 about Grab Malaysia service quality and pricing,7759,4559,371,245,0.15830131117593393,https://twitter.com/post/16,2026-02-02T00:20:21.816730
youtube,Sample post 84 about Grab Malaysia service quality and pricing,7712,4709,41,141,0.41296034283223304,https://youtube.com/post/84,2026-02-06T00:20:21.817168
twitter,Sample post 12 about Grab Malaysia service quality and pricing,7665,245,429,455,0.8108774032389363,https://twitter.com/post/12,2026-02-04T00:20:21.816711
twitter,Sample post 10 about Grab Malaysia service quality and pricing,7556,4807,417,641,-0.4071479507832372,https://twitter.com/post/10,2026-02-01T00:20:21.816699
instagram,Sample post 9 about Grab Malaysia service quality and pricing,7467,4026,176,845,0.4742148556192092,https://instagram.com/post/9,2026-02-01T00:20:21.816690
twitter,Sample post 57 about Grab Malaysia service quality and pricing,7378,3240,174,553,0.46550630379047186,https://twitter.com/post/57,2026-02-03T00:20:21.816982
youtube,Sample post 13 about Grab Malaysia service quality and pricing,7341,2982,302,283,0.5410214610808168,https://youtube.com/post/13,2026-02-06T00:20:21.816721
youtube,Sample post 51 about Grab Malaysia service quality and pricing,7256,2043,483,129,-0.2988076414992016,https://youtube.com/post/51,2026-02-08T00:20:21.816956
tiktok,Sample post 55 about Grab Malaysia service quality and pricing,7232,2530,196,721,-0.5508866946408111,https://tiktok.com/post/55,2026-02-07T00:20:21.816977
tiktok,Sample post 38 about Grab Malaysia service quality and pricing,6967,2090,182,738,-0.6494989827691984,https://tiktok.com/post/38,2026-02-07T00:20:21.816879
facebook,Sample post 89 about Grab Malaysia service quality and pricing,6533,2841,87,137,0.04363495280616281,https://facebook.com/post/89,2026-02-04T00:20:21.817208
instagram,Sample post 97 about Grab Malaysia service quality and pricing,6361,1511,390,545,-0.4660110865855136,https://instagram.com/post/97,2026-02-05T00:20:21.817270
facebook,Sample post 34 about Grab Malaysia service quality and pricing,6351,2646,13,676,-0.3415787630218434,https://facebook.com/post/34,2026-02-05T00:20:21.816858
instagram,Sample post 53 about Grab Malaysia service quality and pricing,6348,3431,294,219,0.34927724428605744,https://instagram.com/post/53,2026-02-08T00:20:21.816968
youtube,Sample post 58 about Grab Malaysia service quality and pricing,6305,2097,464,317,0.05237408030113566,https://youtube.com/post/58,2026-02-01T00:20:21.816989
instagram,Sample post 47 about Grab Malaysia service quality and pricing,6301,3305,323,504,0.6414816187353367,https://instagram.com/post/47,2026-02-04T00:20:21.816936
youtube,Sample post 8 about Grab Malaysia service quality and pricing,6288,4195,349,415,-0.002236407757364889,https://youtube.com/post/8,2026-02-01T00:20:21.816680
twitter,Sample post 85 about Grab Malaysia service quality and pricing,6276,777,63,431,-0.7222754338963306,https://twitter.com/post/85,2026-02-08T00:20:21.817178
tiktok,Sample post 18 about Grab Malaysia service quality and pricing,5914,1012,363,282,0.9704783910875638,https://tiktok.com/post/18,2026-02-07T00:20:21.816749
tiktok,Sample post 82 about Grab Malaysia service quality and pricing,5879,1992,384,357,0.5990224659979748,https://tiktok.com/post/82,2026-02-03T00:20:21.817150
tiktok,Sample post 95 about Grab Malaysia service quality and pricing,5712,3067,168,521,-0.9315570260496628,https://tiktok.com/post/95,2026-02-05T00:20:21.817262
youtube,Sample post 28 about Grab Malaysia service quality and pricing,5434,3304,164,635,0.6404192231323023,https://youtube.com/post/28,2026-02-01T00:20:21.816816
facebook,Sample post 46 about Grab Malaysia service quality and pricing,5344,2626,207,518,-0.19989473896820198,https://facebook.com/post/46,2026-02-01T00:20:21.816928
facebook,Sample post 49 about Grab Malaysia service quality and pricing,5319,4123,361,196,0.6336427746142688,https://facebook.com/post/49,2026-02-02T00:20:21.816946
facebook,Sample post 33 about Grab Malaysia service quality and pricing,5226,4520,200,752,0.34846371590814385,https://facebook.com/post/33,2026-02-02T00:20:21.816851
instagram,Sample post 19 about Grab Malaysia service quality and pricing,5178,803,415,77,0.8887444173435008,https://instagram.com/post/19,2026-02-07T00:20:21.816759
twitter,Sample post 99 about Grab Malaysia service quality and pricing,5176,1057,36,693,-0.2585213580585015,https://twitter.com/post/99,2026-02-01T00:20:21.817282
youtube,Sample post 48 about Grab Malaysia service quality and pricing,5164,375,232,934,-0.8481842741231449,https://youtube.com/post/48,2026-02-06T00:20:21.816943
tiktok,Sample post 7 about Grab Malaysia service quality and pricing,5137,542,107,465,0.7354680138283833,https://tiktok.com/post/7,2026-02-04T00:20:21.816670
twitter,Sample post 86 about Grab Malaysia service quality and pricing,4984,2273,17,607,0.43213203483033413,https://twitter.com/post/86,2026-02-01T00:20:21.817184
instagram,Sample post 25 about Grab Malaysia service quality and pricing,4797,4275,316,394,0.8450916238151207,https://instagram.com/post/25,2026-02-07T00:20:21.816793
youtube,Sample post 76 about Grab Malaysia service quality and pricing,4746,3203,84,934,-0.9484957699679515,https://youtube.com/post/76,2026-02-02T00:20:21.817123
instagram,Sample post 43 about Grab Malaysia service quality and pricing,4637,874,319,531,0.10510890145383867,https://instagram.com/post/43,2026-02-03T00:20:21.816904
facebook,Sample post 65 about Grab Malaysia service quality and pricing,4567,3109,407,319,-0.6492127132037002,https://facebook.com/post/65,2026-02-05T00:20:21.817041
instagram,Sample post 83 about Grab Malaysia service quality and pricing,4497,2991,336,379,0.864049525319126,https://instagram.com/post/83,2026-02-08T00:20:21.817161
instagram,Sample post 66 about Grab Malaysia service quality and pricing,4478,778,53,338,-0.6835042450676545,https://instagram.com/post/66,2026-02-07T00:20:21.817051
facebook,Sample post 1 about Grab Malaysia service quality and pricing,4341,297,302,706,0.2541159078946098,https://facebook.com/post/1,2026-02-06T00:20:21.816545
twitter,Sample post 77 about Grab Malaysia service quality and pricing,4199,1160,88,269,0.5119527449706778,https://twitter.com/post/77,2026-02-08T00:20:21.817126
youtube,Sample post 64 about Grab Malaysia service quality and pricing,3725,2481,487,168,0.725726697174653,https://youtube.com/post/64,2026-02-02T00:20:21.817032
facebook,Sample post 68 about Grab Malaysia service quality and pricing,3687,4901,133,642,-0.9516836781457862,https://facebook.com/post/68,2026-02-02T00:20:21.817067
twitter,Sample post 93 about Grab Malaysia service quality and pricing,3683,649,229,67,-0.5991484168133931,https://twitter.com/post/93,2026-02-06T00:20:21.817249
youtube,Sample post 60 about Grab Malaysia service quality and pricing,3557,246,71,833,0.87678284596748,https://youtube.com/post/60,2026-02-06T00:20:21.816998
facebook,Sample post 87 about Grab Malaysia service quality and pricing,3514,3301,439,563,-0.7324261169562067,https://facebook.com/post/87,2026-02-02T00:20:21.817192
instagram,Sample post 42 about Grab Malaysia service quality and pricing,3511,126,237,600,-0.087448904334533,https://instagram.com/post/42,2026-02-08T00:20:21.816894
youtube,Sample post 22 about Grab Malaysia service quality and pricing,3504,1001,173,306,0.8968523733860878,https://youtube.com/post/22,2026-02-02T00:20:21.816777
youtube,Sample post 92 about Grab Malaysia service quality and pricing,3398,1639,137,718,0.3585613397145557,https://youtube.com/post/92,2026-02-07T00:20:21.817245
youtube,Sample post 96 about Grab Malaysia service quality and pricing,3288,4724,367,656,0.05861437868240582,https://youtube.com/post/96,2026-02-04T00:20:21.817267
youtube,Sample post 81 about Grab Malaysia service quality and pricing,3264,3372,258,622,-0.31734282234796063,https://youtube.com/post/81,2026-02-06T00:20:21.817142
twitter,Sample post 79 about Grab Malaysia service quality and pricing,2761,2309,157,320,0.5897110142531192,https://twitter.com/post/79,2026-02-08T00:20:21.817133
facebook,Sample post 80 about Grab Malaysia service quality and pricing,2707,166,191,538,0.14244153540290694,https://facebook.com/post/80,2026-02-05T00:20:21.817138
tiktok,Sample post 50 about Grab Malaysia service quality and pricing,2639,3428,5,983,0.0750572518034407,https://tiktok.com/post/50,2026-02-03T00:20:21.816949
facebook,Sample post 54 about Grab Malaysia service quality and pricing,2423,2575,30,756,-0.2966642932765564,https://facebook.com/post/54,2026-02-08T00:20:21.816971
tiktok,Sample post 100 about Grab Malaysia service quality and pricing,2272,1496,135,407,0.9326599286679655,https://tiktok.com/post/100,2026-02-08T00:20:21.817291
youtube,Sample post 30 about Grab Malaysia service quality and pricing,2059,2811,288,680,-0.1934089024632304,https://youtube.com/post/30,2026-02-02T00:20:21.816831
youtube,Sample post 23 about Grab Malaysia service quality and pricing,1807,549,126,90,-0.880917740026635,https://youtube.com/post/23,2026-02-07T00:20:21.816779
facebook,Sample post 45 about Grab Malaysia service quality and pricing,1754,1585,129,212,0.3094691059432577,https://facebook.com/post/45,2026-02-03T00:20:21.816921
instagram,Sample post 63 about Grab Malaysia service quality and pricing,1711,2549,422,370,0.11139731086346694,https://instagram.com/post/63,2026-02-04T00:20:21.817019
facebook,Sample post 41 about Grab Malaysia service quality and pricing,1684,563,446,999,0.6152126372647599,https://facebook.com/post/41,2026-02-06T00:20:21.816890
instagram,Sample post 17 about Grab Malaysia service quality and pricing,1582,1024,114,940,-0.034551371415241006,https://instagram.com/post/17,2026-02-02T00:20:21.816740
facebook,Sample post 98 about Grab Malaysia service quality and pricing,1555,303,368,320,-0.021778438848546244,https://facebook.com/post/98,2026-02-06T00:20:21.817272
facebook,Sample post 52 about Grab Malaysia service quality and pricing,1463,1223,135,229,-0.8582355658578322,https://facebook.com/post/52,2026-02-01T00:20:21.816959
instagram,Sample post 71 about Grab Malaysia service quality and pricing,1394,3392,169,772,-0.9514359046277769,https://instagram.com/post/71,2026-02-05T00:20:21.817087
facebook,Sample post 14 about Grab Malaysia service quality and pricing,1272,4149,369,565,-0.20017542266803345,https://facebook.com/post/14,2026-02-02T00:20:21.816724
instagram,Sample post 40 about Grab Malaysia service quality and pricing,1166,1431,254,626,-0.7658389470365672,https://instagram.com/post/40,2026-02-07T00:20:21.816886
twitter,Sample post 78 about Grab Malaysia service quality and pricing,1125,4662,233,737,0.4112688921679408,https://twitter.com/post/78,2026-02-04T00:20:21.817129
twitter,Sample post 62 about Grab Malaysia service quality and pricing,1098,1052,187,938,0.031210469766773663,https://twitter.com/post/62,2026-02-04T00:20:21.817015
tiktok,Sample post 91 about Grab Malaysia service quality and pricing,1026,4493,237,811,-0.1370186566336009,https://tiktok.com/post/91,2026-02-03T00:20:21.817234
facebook,Sample post 36 about Grab Malaysia service quality and pricing,993,1810,448,576,-0.5333334384533435,https://facebook.com/post/36,2026-02-04T00:20:21.816871
facebook,Sample post 59 about Grab Malaysia service quality and pricing,904,3512,278,519,-0.5694797925006891,https://facebook.com/post/59,2026-02-05T00:20:21.816994
youtube,Sample post 15 about Grab Malaysia service quality and pricing,886,4311,98,475,-0.4000589406228774,https://youtube.com/post/15,2026-02-08T00:20:21.816726
facebook,Sample post 67 about Grab Malaysia service quality and pricing,714,4698,112,18,-0.7240646749228339,https://facebook.com/post/67,2026-02-02T00:20:21.817058
youtube,Sample post 61 about Grab Malaysia service quality and pricing,567,4783,7,40,-0.4898055221132651,https://youtube.com/post/61,2026-02-08T00:20:21.817008
twitter,Sample post 32 about Grab Malaysia service quality and pricing,546,2604,390,378,-0.7164466245476417,https://twitter.com/post/32,2026-02-05T00:20:21.816845
tiktok,Sample post 69 about Grab Malaysia service quality and pricing,544,3589,31,86,0.4839450679197541,https://tiktok.com/post/69,2026-02-06T00:20:21.817071
facebook,Sample post 72 about Grab Malaysia service quality and pricing,541,1226,498,145,0.3186628607733808,https://facebook.com/post/72,2026-02-08T00:20:21.817097
twitter,Sample post 6 about Grab Malaysia service quality and pricing,274,2089,341,533,0.30588767810938666,https://twitter.com/post/6,2026-02-01T00:20:21.816660
twitter,Sample post 88 about Grab Malaysia service quality and pricing,228,3913,64,505,-0.09468768771805025,https://twitter.com/post/88,2026-02-07T00:20:21.817201
instagram,Sample post 5 about Grab Malaysia service quality and pricing,107,4995,93,889,-0.4375039986354581,https://instagram.com/post/5,2026-02-04T00:20:21.816655
twitter,Sample post 44 about Grab Malaysia service quality and pricing,64,3962,463,891,0.5918043413886562,https://twitter.com/post/44,2026-02-01T00:20:21.816911
tiktok,Sample post 75 about Grab Malaysia service quality and pricing,42,1388,374,440,-0.44841834731255603,https://tiktok.com/post/75,2026-02-02T00:20:21.817112
