platform,content,sentiment_score,engagement,url,date
youtube,Sample post 27 about Grab Malaysia service quality and pricing,-0.9566010882303042,9947,https://youtube.com/post/27,2026-02-07T00:20:21.816807
facebook,Sample post 68 about Grab Malaysia service quality and pricing,-0.9516836781457862,3687,https://facebook.com/post/68,2026-02-02T00:20:21.817067
instagram,Sample post 71 about Grab Malaysia service quality and pricing,-0.9514359046277769,1394,https://instagram.com/post/71,2026-02-05T00:20:21.817087
youtube,Sample post 76 about Grab Malaysia service quality and pricing,-0.9484957699679515,4746,https://youtube.com/post/76,2026-02-02T00:20:21.817123
tiktok,Sample post 95 about Grab Malaysia service quality and pricing,-0.9315570260496628,5712,https://tiktok.com/post/95,2026-02-05T00:20:21.817262
twitter,Sample post 26 about Grab Malaysia service quality and pricing,-0.8871268652762001,8288,https://twitter.com/post/26,2026-02-03T00:20:21.816800
youtube,Sample post 23 about Grab Malaysia service quality and pricing,-0.880917740026635,1807,https://youtube.com/post/23,2026-02-07T00:20:21.816779
facebook,Sample post 52 about Grab Malaysia service quality and pricing,-0.8582355658578322,1463,https://facebook.com/post/52,2026-02-01T00:20:21.816959
youtube,Sample post 48 about Grab Malaysia service quality and pricing,-0.8481842741231449,5164,https://youtube.com/post/48,2026-02-06T00:20:21.816943
youtube,Sample post 29 about Grab Malaysia service quality and pricing,-0.8403233274210218,8506,https://youtube.com/post/29,2026-02-05T00:20:21.816824
instagram,Sample post 40 about Grab Malaysia service quality and pricing,-0.7658389470365672,1166,https://instagram.com/post/40,2026-02-07T00:20:21.816886
instagram,Sample post 3 about Grab Malaysia service quality and pricing,-0.7456489780412057,8758,https://instagram.com/post/3,2026-02-03T00:20:21.816641
facebook,Sample post 87 about Grab Malaysia service quality and pricing,-0.7324261169562067,3514,https://facebook.com/post/87,2026-02-02T00:20:21.817192
facebook,Sample post 67 about Grab Malaysia service quality and pricing,-0.7240646749228339,714,https://facebook.com/post/67,2026-02-02T00:20:21.817058
twitter,Sample post 85 about Grab Malaysia service quality and pricing,-0.7222754338963306,6276,https://twitter.com/post/85,2026-02-08T00:20:21.817178
twitter,Sample post 32 about Grab Malaysia service quality and pricing,-0.7164466245476417,546,https://twitter.com/post/32,2026-02-05T00:20:21.816845
instagram,Sample post 66 about Grab Malaysia service quality and pricing,-0.6835042450676545,4478,https://instagram.com/post/66,2026-02-07T00:20:21.817051
tiktok,Sample post 38 about Grab Malaysia service quality and pricing,-0.6494989827691984,6967,https://tiktok.com/post/38,2026-02-07T00:20:21.816879
facebook,Sample post 65 about Grab Malaysia service quality and pricing,-0.6492127132037002,4567,https://facebook.com/post/65,2026-02-05T00:20:21.817041
twitter,Sample post 70 about Grab Malaysia service quality and pricing,-0.6057497529961486,9494,https://twitter.com/post/70,2026-02-06T00:20:21.817081
twitter,Sample post 93 about Grab Malaysia service quality and pricing,-0.5991484168133931,3683,https://twitter.com/post/93,2026-02-06T00:20:21.817249
facebook,Sample post 59 about Grab Malaysia service quality and pricing,-0.5694797925006891,904,https://facebook.com/post/59,2026-02-05T00:20:21.816994
tiktok,Sample post 55 about Grab Malaysia service quality and pricing,-0.5508866946408111,7232,https://tiktok.com/post/55,2026-02-07T00:20:21.816977
facebook,Sample post 36 about Grab Malaysia service quality and pricing,-0.5333334384533435,993,https://facebook.com/post/36,2026-02-04T00:20:21.816871
