platform,content,sentiment_score,engagement,url,date
tiktok,Sample post 18 about Grab Malaysia service quality and pricing,0.9704783910875638,5914,https://tiktok.com/post/18,2026-02-07T00:20:21.816749
twitter,Sample post 39 about Grab Malaysia service quality and pricing,0.9396146321005345,8732,https://twitter.com/post/39,2026-02-08T00:20:21.816883
tiktok,Sample post 100 about Grab Malaysia service quality and pricing,0.9326599286679655,2272,https://tiktok.com/post/100,2026-02-08T00:20:21.817291
tiktok,Sample post 11 about Grab Malaysia service quality and pricing,0.927587162867056,9403,https://tiktok.com/post/11,2026-02-05T00:20:21.816704
youtube,Sample post 22 about Grab Malaysia service quality and pricing,0.8968523733860878,3504,https://youtube.com/post/22,2026-02-02T00:20:21.816777
instagram,Sample post 19 about Grab Malaysia service quality and pricing,0.8887444173435008,5178,https://instagram.com/post/19,2026-02-07T00:20:21.816759
youtube,Sample post 60 about Grab Malaysia service quality and pricing,0.87678284596748,3557,https://youtube.com/post/60,2026-02-06T00:20:21.816998
instagram,Sample post 83 about Grab Malaysia service quality and pricing,0.864049525319126,4497,https://instagram.com/post/83,2026-02-08T00:20:21.817161
instagram,Sample post 25 about Grab Malaysia service quality and pricing,0.8450916238151207,4797,https://instagram.com/post/25,2026-02-07T00:20:21.816793
twitter,Sample post 2 about Grab Malaysia service quality and pricing,0.8433078037322654,7934,https://twitter.com/post/2,2026-02-04T00:20:21.816637
twitter,Sample post 12 about Grab Malaysia service quality and pricing,0.8108774032389363,7665,https://twitter.com/post/12,2026-02-04T00:20:21.816711
twitter,Sample post 73 about Grab Malaysia service quality and pricing,0.7443548477377417,8458,https://twitter.com/post/73,2026-02-01T00:20:21.817105
tiktok,Sample post 7 about Grab Malaysia service quality and pricing,0.7354680138283833,5137,https://tiktok.com/post/7,2026-02-04T00:20:21.816670
youtube,Sample post 64 about Grab Malaysia service quality and pricing,0.725726697174653,3725,https://youtube.com/post/64,2026-02-02T00:20:21.817032
instagram,Sample post 24 about Grab Malaysia service quality and pricing,0.6695201849597678,8096,https://instagram.com/post/24,2026-02-08T00:20:21.816789
instagram,Sample post 47 about Grab Malaysia service quality and pricing,0.6414816187353367,6301,https://instagram.com/post/47,2026-02-04T00:20:21.816936
youtube,Sample post 28 about Grab Malaysia service quality and pricing,0.6404192231323023,5434,https://youtube.com/post/28,2026-02-01T00:20:21.816816
facebook,Sample post 49 about Grab Malaysia service quality and pricing,0.6336427746142688,5319,https://facebook.com/post/49,2026-02-02T00:20:21.816946
facebook,Sample post 41 about Grab Malaysia service quality and pricing,0.6152126372647599,1684,https://facebook.com/post/41,2026-02-06T00:20:21.816890
tiktok,Sample post 82 about Grab Malaysia service quality and pricing,0.5990224659979748,5879,https://tiktok.com/post/82,2026-02-03T00:20:21.817150
twitter,Sample post 44 about Grab Malaysia service quality and pricing,0.5918043413886562,64,https://twitter.com/post/44,2026-02-01T00:20:21.816911
twitter,Sample post 79 about Grab Malaysia service quality and pricing,0.5897110142531192,2761,https://twitter.com/post/79,2026-02-08T00:20:21.817133
youtube,Sample post 13 about Grab Malaysia service quality and pricing,0.5410214610808168,7341,https://youtube.com/post/13,2026-02-06T00:20:21.816721
twitter,Sample post 77 about Grab Malaysia service quality and pricing,0.5119527449706778,4199,https://twitter.com/post/77,2026-02-08T00:20:21.817126
tiktok,Sample post 69 about Grab Malaysia service quality and pricing,0.4839450679197541,544,https://tiktok.com/post/69,2026-02-06T00:20:21.817071
tiktok,Sample post 35 about Grab Malaysia service quality and pricing,0.475333056010131,9310,https://tiktok.com/post/35,2026-02-03T00:20:21.816868
instagram,Sample post 9 about Grab Malaysia service quality and pricing,0.4742148556192092,7467,https://instagram.com/post/9,2026-02-01T00:20:21.816690
twitter,Sample post 57 about Grab Malaysia service quality and pricing,0.46550630379047186,7378,https://twitter.com/post/57,2026-02-03T00:20:21.816982
twitter,Sample post 86 about Grab Malaysia service quality and pricing,0.43213203483033413,4984,https://twitter.com/post/86,2026-02-01T00:20:21.817184
youtube,Sample post 84 about Grab Malaysia service quality and pricing,0.41296034283223304,7712,https://youtube.com/post/84,2026-02-06T00:20:21.817168
twitter,Sample post 78 about Grab Malaysia service quality and pricing,0.4112688921679408,1125,https://twitter.com/post/78,2026-02-04T00:20:21.817129
instagram,Sample post 90 about Grab Malaysia service quality and pricing,0.38016651130018886,8865,https://instagram.com/post/90,2026-02-07T00:20:21.817221
youtube,Sample post 92 about Grab Malaysia service quality and pricing,0.3585613397145557,3398,https://youtube.com/post/92,2026-02-07T00:20:21.817245
twitter,Sample post 94 about Grab Malaysia service quality and pricing,0.3535259299101299,8825,https://twitter.com/post/94,2026-02-07T00:20:21.817259
instagram,Sample post 53 about Grab Malaysia service quality and pricing,0.34927724428605744,6348,https://instagram.com/post/53,2026-02-08T00:20:21.816968
facebook,Sample post 33 about Grab Malaysia service quality and pricing,0.34846371590814385,5226,https://facebook.com/post/33,2026-02-02T00:20:21.816851
facebook,Sample post 72 about Grab Malaysia service quality and pricing,0.3186628607733808,541,https://facebook.com/post/72,2026-02-08T00:20:21.817097
facebook,Sample post 45 about Grab Malaysia service quality and pricing,0.3094691059432577,1754,https://facebook.com/post/45,2026-02-03T00:20:21.816921
twitter,Sample post 6 about Grab Malaysia service quality and pricing,0.30588767810938666,274,https://twitter.com/post/6,2026-02-01T00:20:21.816660
facebook,Sample post 1 about Grab Malaysia service quality and pricing,0.2541159078946098,4341,https://facebook.com/post/1,2026-02-06T00:20:21.816545
twitter,Sample post 16 about Grab Malaysia service quality and pricing,0.15830131117593393,7759,https://twitter.com/post/16,2026-02-02T00:20:21.816730
facebook,Sample post 80 about Grab Malaysia service quality and pricing,0.14244153540290694,2707,https://facebook.com/post/80,2026-02-05T00:20:21.817138
instagram,Sample post 63 about Grab Malaysia service quality and pricing,0.11139731086346694,1711,https://instagram.com/post/63,2026-02-04T00:20:21.817019
facebook,Sample post 37 about Grab Malaysia service quality and pricing,0.11120675924339585,8002,https://facebook.com/post/37,2026-02-04T00:20:21.816875
instagram,Sample post 43 about Grab Malaysia service quality and pricing,0.10510890145383867,4637,https://instagram.com/post/43,2026-02-03T00:20:21.816904
tiktok,Sample post 50 about Grab Malaysia service quality and pricing,0.0750572518034407,2639,https://tiktok.com/post/50,2026-02-03T00:20:21.816949
youtube,Sample post 96 about Grab Malaysia service quality and pricing,0.05861437868240582,3288,https://youtube.com/post/96,2026-02-04T00:20:21.817267
youtube,Sample post 58 about Grab Malaysia service quality and pricing,0.05237408030113566,6305,https://youtube.com/post/58,2026-02-01T00:20:21.816989
facebook,Sample post 89 about Grab Malaysia service quality and pricing,0.04363495280616281,6533,https://facebook.com/post/89,2026-02-04T00:20:21.817208
twitter,Sample post 62 about Grab Malaysia service quality and pricing,0.031210469766773663,1098,https://twitter.com/post/62,2026-02-04T00:20:21.817015
