platform,content,sentiment_score,engagement,url,date
tiktok,Sample post 27 about Grab Malaysia service quality and pricing,0.9976944612393075,3007,https://tiktok.com/post/27,2026-02-02T00:20:36.587257
instagram,Sample post 62 about Grab Malaysia service quality and pricing,0.984550701571921,521,https://instagram.com/post/62,2026-02-04T00:20:36.587529
youtube,Sample post 19 about Grab Malaysia service quality and pricing,0.9377385626192309,9461,https://youtube.com/post/19,2026-02-05T00:20:36.587198
instagram,Sample post 25 about Grab Malaysia service quality and pricing,0.9276211913601979,7093,https://instagram.com/post/25,2026-02-08T00:20:36.587242
twitter,Sample post 80 about Grab Malaysia service quality and pricing,0.9265607909710323,3547,https://twitter.com/post/80,2026-02-05T00:20:36.587753
facebook,Sample post 16 about Grab Malaysia service quality and pricing,0.9243306296968936,4812,https://facebook.com/post/16,2026-02-04T00:20:36.587173
youtube,Sample post 67 about Grab Malaysia service quality and pricing,0.8725907642926944,6955,https://youtube.com/post/67,2026-02-06T00:20:36.587565
tiktok,Sample post 70 about Grab Malaysia service quality and pricing,0.8324937726208033,1446,https://tiktok.com/post/70,2026-02-07T00:20:36.587580
tiktok,Sample post 48 about Grab Malaysia service quality and pricing,0.8313443471466491,149,https://tiktok.com/post/48,2026-02-02T00:20:36.587397
tiktok,Sample post 8 about Grab Malaysia service quality and pricing,0.823879904862443,4089,https://tiktok.com/post/8,2026-02-04T00:20:36.587130
tiktok,Sample post 60 about Grab Malaysia service quality and pricing,0.7996911941729206,7054,https://tiktok.com/post/60,2026-02-04T00:20:36.587518
instagram,Sample post 84 about Grab Malaysia service quality and pricing,0.796337064514427,4909,https://instagram.com/post/84,2026-02-06T00:20:36.587779
instagram,Sample post 93 about Grab Malaysia service quality and pricing,0.7728853186168056,4848,https://instagram.com/post/93,2026-02-03T00:20:36.587835
youtube,Sample post 65 about Grab Malaysia service quality and pricing,0.7609272205830413,747,https://youtube.com/post/65,2026-02-05T00:20:36.587554
tiktok,Sample post 28 about Grab Malaysia service quality and pricing,0.7504928911051592,6266,https://tiktok.com/post/28,2026-02-06T00:20:36.587266
twitter,Sample post 76 about Grab Malaysia service quality and pricing,0.748984487031471,6502,https://twitter.com/post/76,2026-02-02T00:20:36.587612
tiktok,Sample post 2 about Grab Malaysia service quality and pricing,0.7050167935478833,8896,https://tiktok.com/post/2,2026-02-07T00:20:36.587092
youtube,Sample post 53 about Grab Malaysia service quality and pricing,0.6836851745293062,3174,https://youtube.com/post/53,2026-02-07T00:20:36.587466
facebook,Sample post 14 about Grab Malaysia service quality and pricing,0.6827914422191257,8392,https://facebook.com/post/14,2026-02-02T00:20:36.587160
tiktok,Sample post 40 about Grab Malaysia service quality and pricing,0.6693242286081797,2241,https://tiktok.com/post/40,2026-02-07T00:20:36.587344
twitter,Sample post 13 about Grab Malaysia service quality and pricing,0.6476176983098021,8103,https://twitter.com/post/13,2026-02-07T00:20:36.587157
tiktok,Sample post 50 about Grab Malaysia service quality and pricing,0.6285608413316446,6826,https://tiktok.com/post/50,2026-02-06T00:20:36.587411
twitter,Sample post 87 about Grab Malaysia service quality and pricing,0.621395257339636,2723,https://twitter.com/post/87,2026-02-04T00:20:36.587801
tiktok,Sample post 95 about Grab Malaysia service quality and pricing,0.612905929903097,2596,https://tiktok.com/post/95,2026-02-03T00:20:36.587845
tiktok,Sample post 47 about Grab Malaysia service quality and pricing,0.6019837858867905,7056,https://tiktok.com/post/47,2026-02-07T00:20:36.587391
tiktok,Sample post 46 about Grab Malaysia service quality and pricing,0.5367656008759387,4016,https://tiktok.com/post/46,2026-02-01T00:20:36.587383
facebook,Sample post 75 about Grab Malaysia service quality and pricing,0.5288525973235925,7703,https://facebook.com/post/75,2026-02-05T00:20:36.587610
facebook,Sample post 59 about Grab Malaysia service quality and pricing,0.5026237521992598,7048,https://facebook.com/post/59,2026-02-03T00:20:36.587512
youtube,Sample post 6 about Grab Malaysia service quality and pricing,0.456360891245581,8440,https://youtube.com/post/6,2026-02-08T00:20:36.587119
youtube,Sample post 49 about Grab Malaysia service quality and pricing,0.4439552956350059,7727,https://youtube.com/post/49,2026-02-08T00:20:36.587401
