platform,content,engagement,likes,comments,shares,sentiment,url,date
instagram,Sample post 64 about Grab Malaysia service quality and pricing,9815,414,283,186,0.3247666422204436,https://instagram.com/post/64,2026-02-02T00:20:36.587545
instagram,Sample post 22 about Grab Malaysia service quality and pricing,9615,3076,199,696,-0.9959105304065077,https://instagram.com/post/22,2026-02-04T00:20:36.587221
instagram,Sample post 100 about Grab Malaysia service quality and pricing,9602,284,298,544,-0.7060971243203942,https://instagram.com/post/100,2026-02-02T00:20:36.587861
youtube,Sample post 86 about Grab Malaysia service quality and pricing,9469,2743,207,423,0.3609101489672477,https://youtube.com/post/86,2026-02-05T00:20:36.587794
youtube,Sample post 19 about Grab Malaysia service quality and pricing,9461,1536,404,174,0.9377385626192309,https://youtube.com/post/19,2026-02-05T00:20:36.587198
facebook,Sample post 11 about Grab Malaysia service quality and pricing,9422,3202,369,512,0.1718554101737162,https://facebook.com/post/11,2026-02-04T00:20:36.587144
instagram,Sample post 37 about Grab Malaysia service quality and pricing,9167,4333,280,274,-0.4748788966356545,https://instagram.com/post/37,2026-02-02T00:20:36.587327
twitter,Sample post 29 about Grab Malaysia service quality and pricing,8968,3105,188,562,-0.3343445170227115,https://twitter.com/post/29,2026-02-07T00:20:36.587276
tiktok,Sample post 2 about Grab Malaysia service quality and pricing,8896,82,209,345,0.7050167935478833,https://tiktok.com/post/2,2026-02-07T00:20:36.587092
instagram,Sample post 85 about Grab Malaysia service quality and pricing,8827,4310,128,404,-0.8495781078303632,https://instagram.com/post/85,2026-02-02T00:20:36.587787
facebook,Sample post 43 about Grab Malaysia service quality and pricing,8800,2885,264,232,-0.04384740128166498,https://facebook.com/post/43,2026-02-01T00:20:36.587366
tiktok,Sample post 36 about Grab Malaysia service quality and pricing,8697,1845,468,803,-0.4325268787610328,https://tiktok.com/post/36,2026-02-02T00:20:36.587324
facebook,Sample post 33 about Grab Malaysia service quality and pricing,8660,891,22,42,-0.14612986388820626,https://facebook.com/post/33,2026-02-04T00:20:36.587303
youtube,Sample post 6 about Grab Malaysia service quality and pricing,8440,3002,314,829,0.456360891245581,https://youtube.com/post/6,2026-02-08T00:20:36.587119
facebook,Sample post 14 about Grab Malaysia service quality and pricing,8392,4609,364,239,0.6827914422191257,https://facebook.com/post/14,2026-02-02T00:20:36.587160
twitter,Sample post 26 about Grab Malaysia service quality and pricing,8356,3583,467,93,-0.15512769033859186,https://twitter.com/post/26,2026-02-02T00:20:36.587249
facebook,Sample post 82 about Grab Malaysia service quality and pricing,8312,4775,494,874,0.18347750415871134,https://facebook.com/post/82,2026-02-04T00:20:36.587770
twitter,Sample post 13 about Grab Malaysia service quality and pricing,8103,2689,353,674,0.6476176983098021,https://twitter.com/post/13,2026-02-07T00:20:36.587157
youtube,Sample post 24 about Grab Malaysia service quality and pricing,8096,1904,83,296,0.16568512918083966,https://youtube.com/post/24,2026-02-06T00:20:36.587237
instagram,Sample post 92 about Grab Malaysia service quality and pricing,8079,3432,151,411,0.22981954589288023,https://instagram.com/post/92,2026-02-08T00:20:36.587830
youtube,Sample post 58 about Grab Malaysia service quality and pricing,7985,1095,394,129,0.33786490498817234,https://youtube.com/post/58,2026-02-05T00:20:36.587504
twitter,Sample post 66 about Grab Malaysia service quality and pricing,7887,747,12,338,-0.17297845095436215,https://twitter.com/post/66,2026-02-03T00:20:36.587562
instagram,Sample post 94 about Grab Malaysia service quality and pricing,7841,148,418,329,-0.5862098015651804,https://instagram.com/post/94,2026-02-08T00:20:36.587841
youtube,Sample post 49 about Grab Malaysia service quality and pricing,7727,4344,164,816,0.4439552956350059,https://youtube.com/post/49,2026-02-08T00:20:36.587401
facebook,Sample post 75 about Grab Malaysia service quality and pricing,7703,567,233,902,0.5288525973235925,https://facebook.com/post/75,2026-02-05T00:20:36.587610
tiktok,Sample post 21 about Grab Malaysia service quality and pricing,7410,4971,107,926,-0.5991152335876928,https://tiktok.com/post/21,2026-02-01T00:20:36.587213
