platform,post_content,comment_content,engagement,sentiment,date
youtube,Sample post 49 about Grab Malaysia service quality and pricing,Comment 1 on post 49,116,-0.1427118112833894,2026-02-03T00:20:36.587402
youtube,Sample post 65 about Grab Malaysia service quality and pricing,Comment 2 on post 65,115,-0.9842891105512339,2026-02-03T00:20:36.587557
tiktok,Sample post 1 about Grab Malaysia service quality and pricing,Comment 5 on post 1,114,-0.5784051244733843,2026-02-02T00:20:36.587088
facebook,Sample post 59 about Grab Malaysia service quality and pricing,Comment 1 on post 59,114,0.771051247093886,2026-02-01T00:20:36.587514
facebook,Sample post 52 about Grab Malaysia service quality and pricing,Comment 5 on post 52,113,-0.5255653789899346,2026-02-05T00:20:36.587459
youtube,Sample post 9 about Grab Malaysia service quality and pricing,Comment 2 on post 9,112,0.6135038111397033,2026-02-03T00:20:36.587138
tiktok,Sample post 50 about Grab Malaysia service quality and pricing,Comment 1 on post 50,112,-0.8020626974531948,2026-02-01T00:20:36.587412
youtube,Sample post 12 about Grab Malaysia service quality and pricing,Comment 1 on post 12,111,-0.43040708765367763,2026-02-08T00:20:36.587149
facebook,Sample post 17 about Grab Malaysia service quality and pricing,Comment 4 on post 17,111,0.6679394613354708,2026-02-04T00:20:36.587185
tiktok,Sample post 57 about Grab Malaysia service quality and pricing,Comment 4 on post 57,111,0.7102045940767554,2026-02-07T00:20:36.587500
youtube,Sample post 49 about Grab Malaysia service quality and pricing,Comment 4 on post 49,109,0.315729909690029,2026-02-07T00:20:36.587408
tiktok,Sample post 78 about Grab Malaysia service quality and pricing,Comment 2 on post 78,109,-0.10530397955046933,2026-02-03T00:20:36.587627
youtube,Sample post 55 about Grab Malaysia service quality and pricing,Comment 3 on post 55,107,-0.32684074884032577,2026-02-02T00:20:36.587483
youtube,Sample post 67 about Grab Malaysia service quality and pricing,Comment 1 on post 67,106,-0.3974198043244035,2026-02-01T00:20:36.587566
youtube,Sample post 69 about Grab Malaysia service quality and pricing,Comment 1 on post 69,106,-0.5803457065527904,2026-02-05T00:20:36.587578
youtube,Sample post 90 about Grab Malaysia service quality and pricing,Comment 2 on post 90,106,-0.9761053438951937,2026-02-03T00:20:36.587820
facebook,Sample post 17 about Grab Malaysia service quality and pricing,Comment 1 on post 17,105,0.16972594050633028,2026-02-07T00:20:36.587180
tiktok,Sample post 72 about Grab Malaysia service quality and pricing,Comment 1 on post 72,105,0.8506011559145539,2026-02-06T00:20:36.587591
twitter,Sample post 73 about Grab Malaysia service quality and pricing,Comment 2 on post 73,105,0.19409978004716888,2026-02-08T00:20:36.587600
twitter,Sample post 18 about Grab Malaysia service quality and pricing,Comment 2 on post 18,104,-0.16826697437950022,2026-02-04T00:20:36.587192
tiktok,Sample post 27 about Grab Malaysia service quality and pricing,Comment 4 on post 27,104,0.1793797040142282,2026-02-06T00:20:36.587263
facebook,Sample post 52 about Grab Malaysia service quality and pricing,Comment 4 on post 52,104,0.7052028492968783,2026-02-03T00:20:36.587458
instagram,Sample post 85 about Grab Malaysia service quality and pricing,Comment 1 on post 85,104,0.3344421170248624,2026-02-05T00:20:36.587788
facebook,Sample post 16 about Grab Malaysia service quality and pricing,Comment 2 on post 16,103,-0.9388332673217514,2026-02-04T00:20:36.587176
tiktok,Sample post 40 about Grab Malaysia service quality and pricing,Comment 2 on post 40,103,0.20331573353131693,2026-02-07T00:20:36.587347
youtube,Sample post 9 about Grab Malaysia service quality and pricing,Comment 1 on post 9,102,0.8982056587116201,2026-02-03T00:20:36.587136
tiktok,Sample post 1 about Grab Malaysia service quality and pricing,Comment 2 on post 1,101,0.33199165852288237,2026-02-02T00:20:36.587082
facebook,Sample post 15 about Grab Malaysia service quality and pricing,Comment 2 on post 15,101,-0.9361522931948014,2026-02-05T00:20:36.587170
instagram,Sample post 22 about Grab Malaysia service quality and pricing,Comment 2 on post 22,101,0.15790538929786035,2026-02-02T00:20:36.587224
instagram,Sample post 92 about Grab Malaysia service quality and pricing,Comment 1 on post 92,101,-0.2843314697062207,2026-02-07T00:20:36.587831
instagram,Sample post 93 about Grab Malaysia service quality and pricing,Comment 3 on post 93,101,0.11199048850890381,2026-02-03T00:20:36.587839
youtube,Sample post 68 about Grab Malaysia service quality and pricing,Comment 3 on post 68,100,0.6742483362502598,2026-02-08T00:20:36.587574
tiktok,Sample post 46 about Grab Malaysia service quality and pricing,Comment 3 on post 46,99,-0.376546371054002,2026-02-04T00:20:36.587389
facebook,Sample post 52 about Grab Malaysia service quality and pricing,Comment 1 on post 52,99,-0.30226846237087,2026-02-03T00:20:36.587428
tiktok,Sample post 70 about Grab Malaysia service quality and pricing,Comment 1 on post 70,99,0.7301407833053497,2026-02-06T00:20:36.587582
facebook,Sample post 17 about Grab Malaysia service quality and pricing,Comment 5 on post 17,98,0.6577693588804268,2026-02-01T00:20:36.587186
twitter,Sample post 29 about Grab Malaysia service quality and pricing,Comment 5 on post 29,98,-0.9646096481527435,2026-02-06T00:20:36.587283
tiktok,Sample post 50 about Grab Malaysia service quality and pricing,Comment 5 on post 50,98,-0.04056523520089561,2026-02-07T00:20:36.587418
facebook,Sample post 33 about Grab Malaysia service quality and pricing,Comment 4 on post 33,97,-0.5233605753705468,2026-02-07T00:20:36.587309
youtube,Sample post 61 about Grab Malaysia service quality and pricing,Comment 2 on post 61,97,-0.5950791666404878,2026-02-04T00:20:36.587526
twitter,Sample post 83 about Grab Malaysia service quality and pricing,Comment 3 on post 83,97,-0.8233207671945517,2026-02-07T00:20:36.587777
instagram,Sample post 100 about Grab Malaysia service quality and pricing,Comment 3 on post 100,97,0.1616607222154265,2026-02-03T00:20:36.587865
tiktok,Sample post 28 about Grab Malaysia service quality and pricing,Comment 1 on post 28,96,-0.8254246971061319,2026-02-04T00:20:36.587268
facebook,Sample post 33 about Grab Malaysia service quality and pricing,Comment 1 on post 33,96,0.5654665272971044,2026-02-06T00:20:36.587304
youtube,Sample post 61 about Grab Malaysia service quality and pricing,Comment 1 on post 61,96,0.12258047790815807,2026-02-06T00:20:36.587525
tiktok,Sample post 2 about Grab Malaysia service quality and pricing,Comment 2 on post 2,95,-0.09417390704976047,2026-02-06T00:20:36.587097
facebook,Sample post 14 about Grab Malaysia service quality and pricing,Comment 1 on post 14,95,0.687862939767161,2026-02-06T00:20:36.587162
youtube,Sample post 67 about Grab Malaysia service quality and pricing,Comment 2 on post 67,95,0.13499199058605038,2026-02-03T00:20:36.587568
tiktok,Sample post 72 about Grab Malaysia service quality and pricing,Comment 4 on post 72,94,0.09740522217569225,2026-02-07T00:20:36.587595
instagram,Sample post 93 about Grab Malaysia service quality and pricing,Comment 1 on post 93,94,-0.6084755935032264,2026-02-01T00:20:36.587836
tiktok,Sample post 27 about Grab Malaysia service quality and pricing,Comment 1 on post 27,93,0.3878312690061019,2026-02-02T00:20:36.587259
instagram,Sample post 32 about Grab Malaysia service quality and pricing,Comment 1 on post 32,93,-0.8149043429146754,2026-02-04T00:20:36.587297
twitter,Sample post 63 about Grab Malaysia service quality and pricing,Comment 3 on post 63,93,-0.7583432681909996,2026-02-02T00:20:36.587540
tiktok,Sample post 28 about Grab Malaysia service quality and pricing,Comment 3 on post 28,92,-0.47190150792266894,2026-02-01T00:20:36.587270
twitter,Sample post 76 about Grab Malaysia service quality and pricing,Comment 2 on post 76,92,0.6746117705754757,2026-02-06T00:20:36.587615
facebook,Sample post 33 about Grab Malaysia service quality and pricing,Comment 2 on post 33,91,-0.3624107210902334,2026-02-06T00:20:36.587306
instagram,Sample post 85 about Grab Malaysia service quality and pricing,Comment 3 on post 85,91,-0.1905032270080238,2026-02-05T00:20:36.587791
tiktok,Sample post 21 about Grab Malaysia service quality and pricing,Comment 3 on post 21,89,-0.9006905595495178,2026-02-03T00:20:36.587218
youtube,Sample post 90 about Grab Malaysia service quality and pricing,Comment 1 on post 90,89,-0.923704856354941,2026-02-06T00:20:36.587819
youtube,Sample post 24 about Grab Malaysia service quality and pricing,Comment 1 on post 24,88,-0.5363754732219705,2026-02-03T00:20:36.587239
youtube,Sample post 65 about Grab Malaysia service quality and pricing,Comment 3 on post 65,88,-0.12774473717764812,2026-02-04T00:20:36.587558
instagram,Sample post 88 about Grab Malaysia service quality and pricing,Comment 2 on post 88,88,0.8073133680331377,2026-02-03T00:20:36.587807
twitter,Sample post 26 about Grab Malaysia service quality and pricing,Comment 2 on post 26,87,0.7125601549550791,2026-02-07T00:20:36.587252
tiktok,Sample post 48 about Grab Malaysia service quality and pricing,Comment 1 on post 48,86,-0.5331008527168,2026-02-01T00:20:36.587398
youtube,Sample post 53 about Grab Malaysia service quality and pricing,Comment 1 on post 53,86,-0.9844008496637813,2026-02-01T00:20:36.587468
instagram,Sample post 89 about Grab Malaysia service quality and pricing,Comment 1 on post 89,86,-0.37507855077055696,2026-02-07T00:20:36.587812
tiktok,Sample post 42 about Grab Malaysia service quality and pricing,Comment 1 on post 42,85,0.9690905270120356,2026-02-08T00:20:36.587358
instagram,Sample post 51 about Grab Malaysia service quality and pricing,Comment 1 on post 51,85,0.889442461135729,2026-02-03T00:20:36.587422
twitter,Sample post 71 about Grab Malaysia service quality and pricing,Comment 2 on post 71,85,0.8438007158604937,2026-02-01T00:20:36.587587
tiktok,Sample post 72 about Grab Malaysia service quality and pricing,Comment 3 on post 72,85,0.033871548900628046,2026-02-03T00:20:36.587594
youtube,Sample post 23 about Grab Malaysia service quality and pricing,Comment 3 on post 23,84,0.6683574802532679,2026-02-01T00:20:36.587235
twitter,Sample post 73 about Grab Malaysia service quality and pricing,Comment 4 on post 73,84,-0.6918181972751196,2026-02-05T00:20:36.587603
youtube,Sample post 58 about Grab Malaysia service quality and pricing,Comment 3 on post 58,83,-0.5879933610214843,2026-02-06T00:20:36.587509
youtube,Sample post 58 about Grab Malaysia service quality and pricing,Comment 2 on post 58,82,0.3423663434561084,2026-02-08T00:20:36.587507
facebook,Sample post 43 about Grab Malaysia service quality and pricing,Comment 1 on post 43,81,0.602126182963431,2026-02-04T00:20:36.587367
tiktok,Sample post 46 about Grab Malaysia service quality and pricing,Comment 2 on post 46,81,-0.274707212834183,2026-02-04T00:20:36.587387
instagram,Sample post 99 about Grab Malaysia service quality and pricing,Comment 1 on post 99,81,-0.46721135478888454,2026-02-03T00:20:36.587857
instagram,Sample post 3 about Grab Malaysia service quality and pricing,Comment 1 on post 3,80,0.9752185390802028,2026-02-07T00:20:36.587108
youtube,Sample post 7 about Grab Malaysia service quality and pricing,Comment 2 on post 7,80,-0.5695880893233287,2026-02-05T00:20:36.587128
youtube,Sample post 23 about Grab Malaysia service quality and pricing,Comment 2 on post 23,80,0.7653721349158857,2026-02-04T00:20:36.587233
tiktok,Sample post 77 about Grab Malaysia service quality and pricing,Comment 2 on post 77,80,-0.29277811087921624,2026-02-03T00:20:36.587620
instagram,Sample post 37 about Grab Malaysia service quality and pricing,Comment 2 on post 37,79,-0.6010942354223616,2026-02-04T00:20:36.587330
youtube,Sample post 6 about Grab Malaysia service quality and pricing,Comment 2 on post 6,77,0.5829693465048313,2026-02-06T00:20:36.587122
youtube,Sample post 53 about Grab Malaysia service quality and pricing,Comment 3 on post 53,77,-0.6517702052124477,2026-02-03T00:20:36.587471
twitter,Sample post 71 about Grab Malaysia service quality and pricing,Comment 1 on post 71,77,0.8128588428892087,2026-02-04T00:20:36.587585
instagram,Sample post 100 about Grab Malaysia service quality and pricing,Comment 2 on post 100,77,0.11851983936682386,2026-02-01T00:20:36.587864
youtube,Sample post 12 about Grab Malaysia service quality and pricing,Comment 3 on post 12,76,-0.09307902554084135,2026-02-05T00:20:36.587152
twitter,Sample post 35 about Grab Malaysia service quality and pricing,Comment 4 on post 35,76,-0.8651034785419482,2026-02-04T00:20:36.587322
tiktok,Sample post 60 about Grab Malaysia service quality and pricing,Comment 1 on post 60,76,0.13125558337613819,2026-02-04T00:20:36.587520
twitter,Sample post 41 about Grab Malaysia service quality and pricing,Comment 1 on post 41,75,0.8445167299133145,2026-02-08T00:20:36.587351
facebook,Sample post 33 about Grab Malaysia service quality and pricing,Comment 3 on post 33,74,-0.4864816935638441,2026-02-04T00:20:36.587307
instagram,Sample post 92 about Grab Malaysia service quality and pricing,Comment 2 on post 92,74,0.409219116116575,2026-02-01T00:20:36.587832
facebook,Sample post 16 about Grab Malaysia service quality and pricing,Comment 1 on post 16,73,0.6741860763850931,2026-02-07T00:20:36.587174
youtube,Sample post 65 about Grab Malaysia service quality and pricing,Comment 1 on post 65,73,-0.7246620453805552,2026-02-03T00:20:36.587556
instagram,Sample post 88 about Grab Malaysia service quality and pricing,Comment 1 on post 88,73,0.8521422262043841,2026-02-07T00:20:36.587806
twitter,Sample post 41 about Grab Malaysia service quality and pricing,Comment 2 on post 41,72,0.41637504490725563,2026-02-08T00:20:36.587352
twitter,Sample post 87 about Grab Malaysia service quality and pricing,Comment 1 on post 87,72,0.3093318191643457,2026-02-07T00:20:36.587802
facebook,Sample post 17 about Grab Malaysia service quality and pricing,Comment 2 on post 17,71,-0.5234658708776654,2026-02-06T00:20:36.587182
youtube,Sample post 61 about Grab Malaysia service quality and pricing,Comment 3 on post 61,71,0.5462301462600492,2026-02-04T00:20:36.587527
twitter,Sample post 80 about Grab Malaysia service quality and pricing,Comment 3 on post 80,71,-0.7283776142249636,2026-02-05T00:20:36.587757
